"TYPE","COMP_DATE","COMP_TIME","SCAN_DATE","SCAN_TIME","ALPHATAG","SYSTEM","INFO","OBJECT_ID","TGID1","TGID2","RID1","RID2","SITE","TSYS_ID","OTHER_TEXT","FREQ1","FREQ2","SQ_MODE","SQ_VALUE","TSYS_TYPE"
"TGRP","11/07/2024","20:15:18","10/07/2024","21:19:10","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,-1,-1,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:20","10/07/2024","21:19:12","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,0,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:21","10/07/2024","21:19:13","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,-1,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:22","10/07/2024","21:19:14","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,399769,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:22","10/07/2024","21:19:14","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,-1,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:42","10/07/2024","21:19:33","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,0,0,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:42","10/07/2024","21:19:34","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,399769,399769,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:42","10/07/2024","21:19:34","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,351175,351175,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:43","10/07/2024","21:19:34","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,-1,-1,0,"Thorodin <Gilpin",184549376,"",851625000,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:46","10/07/2024","21:19:38","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,399769,399769,0,"Thorodin <Gilpin",184549376,"",852987500,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:49","10/07/2024","21:19:41","BouldrCo BCFIRE1","State of Colorad","    9104",0,9104,399769,-1,0,"Thorodin <Gilpin",184549376,"",0,853975000,"None","","P25"
"TGRP","11/07/2024","20:15:51","10/07/2024","21:19:44","Weld LE S Record","Front Range Com","    1945",0,1945,-1,-1,0,"North Metro Simu",201326592,"",771106250,772993750,"None","","P25"
"TGRP","11/07/2024","20:15:54","10/07/2024","21:19:47","Weld LE S Record","Front Range Com","    1945",0,1945,1532950,-1,0,"North Metro Simu",201326592,"",0,772993750,"None","","P25"
"TGRP","11/07/2024","20:15:54","10/07/2024","21:19:48","Weld LE S Record","Front Range Com","    1945",0,1945,-1,-1,0,"Weld County Simu",201326592,"",0,851237500,"None","","P25"
"CONV","11/07/2024","20:16:00","10/07/2024","21:19:56","BCSO South      ",""," 159.270000",0,-1,-1,-1,-1,"",0,"",159270000,0,"None","","N/A"
