{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:52:35'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:50'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:50'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:53'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:53'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:53'}}
{'GPS': {'LATITUDE': 39.916828, 'LONGITUDE': -105.068689, 'UPDATED': '2024-10-25 17:52:56'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:56'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:56'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:59'}}
{'GPS': {'LATITUDE': 39.91683, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:59'}}
{'GPS': {'LATITUDE': 39.91683, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:52:59'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:02'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:02'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:02'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:05'}}
{'GPS': {'LATITUDE': 39.916833, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:05'}}
{'GPS': {'LATITUDE': 39.916833, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:53:05'}}
{'GPS': {'LATITUDE': 39.916833, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:53:08'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:53:08'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:53:08'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:10'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:10'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:53:10'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:53:14'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:53:14'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:53:17'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068696, 'UPDATED': '2024-10-25 17:53:17'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:17'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:19'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:53:19'}}
{'GPS': {'LATITUDE': 39.916832, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:19'}}
{'GPS': {'LATITUDE': 39.916833, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:22'}}
{'GPS': {'LATITUDE': 39.916833, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:22'}}
{'GPS': {'LATITUDE': 39.916833, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:53:22'}}
{'GPS': {'LATITUDE': 39.916834, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:53:25'}}
{'GPS': {'LATITUDE': 39.916835, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:53:25'}}
{'GPS': {'LATITUDE': 39.916835, 'LONGITUDE': -105.068694, 'UPDATED': '2024-10-25 17:53:25'}}
{'GPS': {'LATITUDE': 39.916835, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:53:28'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:53:28'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:53:28'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:53:31'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:53:31'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:53:31'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:53:34'}}
{'GPS': {'LATITUDE': 39.916837, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:53:34'}}
{'GPS': {'LATITUDE': 39.916837, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:34'}}
{'GPS': {'LATITUDE': 39.916838, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:37'}}
{'GPS': {'LATITUDE': 39.916838, 'LONGITUDE': -105.06869, 'UPDATED': '2024-10-25 17:53:37'}}
{'GPS': {'LATITUDE': 39.916837, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:53:37'}}
{'GPS': {'LATITUDE': 39.916837, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:53:40'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:53:40'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:53:40'}}
{'GPS': {'LATITUDE': 39.916836, 'LONGITUDE': -105.068693, 'UPDATED': '2024-10-25 17:53:43'}}
{'GPS': {'LATITUDE': 39.916835, 'LONGITUDE': -105.068687, 'UPDATED': '2024-10-25 17:53:43'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068673, 'UPDATED': '2024-10-25 17:53:43'}}
{'GPS': {'LATITUDE': 39.916823, 'LONGITUDE': -105.068655, 'UPDATED': '2024-10-25 17:53:46'}}
{'GPS': {'LATITUDE': 39.916809, 'LONGITUDE': -105.068637, 'UPDATED': '2024-10-25 17:53:46'}}
{'GPS': {'LATITUDE': 39.916789, 'LONGITUDE': -105.068625, 'UPDATED': '2024-10-25 17:53:49'}}
{'GPS': {'LATITUDE': 39.916769, 'LONGITUDE': -105.068619, 'UPDATED': '2024-10-25 17:53:49'}}
{'GPS': {'LATITUDE': 39.916747, 'LONGITUDE': -105.068618, 'UPDATED': '2024-10-25 17:53:49'}}
{'GPS': {'LATITUDE': 39.916726, 'LONGITUDE': -105.06862, 'UPDATED': '2024-10-25 17:53:49'}}
{'GPS': {'LATITUDE': 39.916704, 'LONGITUDE': -105.068622, 'UPDATED': '2024-10-25 17:53:52'}}
{'GPS': {'LATITUDE': 39.916681, 'LONGITUDE': -105.068623, 'UPDATED': '2024-10-25 17:53:52'}}
{'GPS': {'LATITUDE': 39.916659, 'LONGITUDE': -105.068624, 'UPDATED': '2024-10-25 17:53:52'}}
{'GPS': {'LATITUDE': 39.916635, 'LONGITUDE': -105.068626, 'UPDATED': '2024-10-25 17:53:54'}}
{'GPS': {'LATITUDE': 39.91661, 'LONGITUDE': -105.068625, 'UPDATED': '2024-10-25 17:53:54'}}
{'GPS': {'LATITUDE': 39.916584, 'LONGITUDE': -105.068614, 'UPDATED': '2024-10-25 17:53:57'}}
{'GPS': {'LATITUDE': 39.916562, 'LONGITUDE': -105.068589, 'UPDATED': '2024-10-25 17:53:57'}}
{'GPS': {'LATITUDE': 39.91655, 'LONGITUDE': -105.068556, 'UPDATED': '2024-10-25 17:53:57'}}
{'GPS': {'LATITUDE': 39.916551, 'LONGITUDE': -105.068517, 'UPDATED': '2024-10-25 17:54:00'}}
{'GPS': {'LATITUDE': 39.916566, 'LONGITUDE': -105.068481, 'UPDATED': '2024-10-25 17:54:00'}}
{'GPS': {'LATITUDE': 39.91659, 'LONGITUDE': -105.06845, 'UPDATED': '2024-10-25 17:54:00'}}
{'GPS': {'LATITUDE': 39.916618, 'LONGITUDE': -105.068421, 'UPDATED': '2024-10-25 17:54:03'}}
{'GPS': {'LATITUDE': 39.916647, 'LONGITUDE': -105.068389, 'UPDATED': '2024-10-25 17:54:03'}}
{'GPS': {'LATITUDE': 39.916677, 'LONGITUDE': -105.068355, 'UPDATED': '2024-10-25 17:54:03'}}
{'GPS': {'LATITUDE': 39.916706, 'LONGITUDE': -105.068318, 'UPDATED': '2024-10-25 17:54:06'}}
{'GPS': {'LATITUDE': 39.916737, 'LONGITUDE': -105.06828, 'UPDATED': '2024-10-25 17:54:06'}}
{'GPS': {'LATITUDE': 39.916768, 'LONGITUDE': -105.068239, 'UPDATED': '2024-10-25 17:54:06'}}
{'GPS': {'LATITUDE': 39.9168, 'LONGITUDE': -105.068195, 'UPDATED': '2024-10-25 17:54:09'}}
{'GPS': {'LATITUDE': 39.916829, 'LONGITUDE': -105.068152, 'UPDATED': '2024-10-25 17:54:09'}}
{'GPS': {'LATITUDE': 39.916858, 'LONGITUDE': -105.06811, 'UPDATED': '2024-10-25 17:54:09'}}
{'GPS': {'LATITUDE': 39.916886, 'LONGITUDE': -105.068066, 'UPDATED': '2024-10-25 17:54:12'}}
{'GPS': {'LATITUDE': 39.916915, 'LONGITUDE': -105.068021, 'UPDATED': '2024-10-25 17:54:12'}}
{'GPS': {'LATITUDE': 39.916945, 'LONGITUDE': -105.067975, 'UPDATED': '2024-10-25 17:54:12'}}
{'GPS': {'LATITUDE': 39.916975, 'LONGITUDE': -105.067929, 'UPDATED': '2024-10-25 17:54:15'}}
{'GPS': {'LATITUDE': 39.917004, 'LONGITUDE': -105.067884, 'UPDATED': '2024-10-25 17:54:15'}}
{'GPS': {'LATITUDE': 39.917034, 'LONGITUDE': -105.067839, 'UPDATED': '2024-10-25 17:54:15'}}
{'GPS': {'LATITUDE': 39.917064, 'LONGITUDE': -105.067795, 'UPDATED': '2024-10-25 17:54:18'}}
{'GPS': {'LATITUDE': 39.917092, 'LONGITUDE': -105.067751, 'UPDATED': '2024-10-25 17:54:18'}}
{'GPS': {'LATITUDE': 39.91712, 'LONGITUDE': -105.067709, 'UPDATED': '2024-10-25 17:54:18'}}
{'GPS': {'LATITUDE': 39.917147, 'LONGITUDE': -105.067669, 'UPDATED': '2024-10-25 17:54:21'}}
{'GPS': {'LATITUDE': 39.917173, 'LONGITUDE': -105.067629, 'UPDATED': '2024-10-25 17:54:21'}}
{'GPS': {'LATITUDE': 39.917198, 'LONGITUDE': -105.067592, 'UPDATED': '2024-10-25 17:54:21'}}
{'GPS': {'LATITUDE': 39.917223, 'LONGITUDE': -105.067558, 'UPDATED': '2024-10-25 17:54:23'}}
{'GPS': {'LATITUDE': 39.91725, 'LONGITUDE': -105.067535, 'UPDATED': '2024-10-25 17:54:23'}}
{'GPS': {'LATITUDE': 39.917279, 'LONGITUDE': -105.067532, 'UPDATED': '2024-10-25 17:54:27'}}
{'GPS': {'LATITUDE': 39.917305, 'LONGITUDE': -105.067545, 'UPDATED': '2024-10-25 17:54:27'}}
{'GPS': {'LATITUDE': 39.917324, 'LONGITUDE': -105.067571, 'UPDATED': '2024-10-25 17:54:27'}}
{'GPS': {'LATITUDE': 39.917336, 'LONGITUDE': -105.067606, 'UPDATED': '2024-10-25 17:54:29'}}
{'GPS': {'LATITUDE': 39.917338, 'LONGITUDE': -105.067647, 'UPDATED': '2024-10-25 17:54:29'}}
{'GPS': {'LATITUDE': 39.917333, 'LONGITUDE': -105.067691, 'UPDATED': '2024-10-25 17:54:29'}}
{'GPS': {'LATITUDE': 39.917321, 'LONGITUDE': -105.067736, 'UPDATED': '2024-10-25 17:54:32'}}
{'GPS': {'LATITUDE': 39.917303, 'LONGITUDE': -105.067778, 'UPDATED': '2024-10-25 17:54:32'}}
{'GPS': {'LATITUDE': 39.91728, 'LONGITUDE': -105.067818, 'UPDATED': '2024-10-25 17:54:32'}}
{'GPS': {'LATITUDE': 39.917254, 'LONGITUDE': -105.067857, 'UPDATED': '2024-10-25 17:54:35'}}
{'GPS': {'LATITUDE': 39.917228, 'LONGITUDE': -105.067896, 'UPDATED': '2024-10-25 17:54:35'}}
{'GPS': {'LATITUDE': 39.9172, 'LONGITUDE': -105.067936, 'UPDATED': '2024-10-25 17:54:35'}}
{'GPS': {'LATITUDE': 39.917173, 'LONGITUDE': -105.067976, 'UPDATED': '2024-10-25 17:54:38'}}
{'GPS': {'LATITUDE': 39.917145, 'LONGITUDE': -105.068015, 'UPDATED': '2024-10-25 17:54:38'}}
{'GPS': {'LATITUDE': 39.917118, 'LONGITUDE': -105.068054, 'UPDATED': '2024-10-25 17:54:38'}}
{'GPS': {'LATITUDE': 39.917091, 'LONGITUDE': -105.068092, 'UPDATED': '2024-10-25 17:54:41'}}
{'GPS': {'LATITUDE': 39.917064, 'LONGITUDE': -105.06813, 'UPDATED': '2024-10-25 17:54:41'}}
{'GPS': {'LATITUDE': 39.917037, 'LONGITUDE': -105.068168, 'UPDATED': '2024-10-25 17:54:41'}}
{'GPS': {'LATITUDE': 39.917008, 'LONGITUDE': -105.068207, 'UPDATED': '2024-10-25 17:54:44'}}
{'GPS': {'LATITUDE': 39.916981, 'LONGITUDE': -105.068245, 'UPDATED': '2024-10-25 17:54:44'}}
{'GPS': {'LATITUDE': 39.916954, 'LONGITUDE': -105.068282, 'UPDATED': '2024-10-25 17:54:44'}}
{'GPS': {'LATITUDE': 39.916928, 'LONGITUDE': -105.068319, 'UPDATED': '2024-10-25 17:54:47'}}
{'GPS': {'LATITUDE': 39.9169, 'LONGITUDE': -105.068357, 'UPDATED': '2024-10-25 17:54:47'}}
{'GPS': {'LATITUDE': 39.916872, 'LONGITUDE': -105.068395, 'UPDATED': '2024-10-25 17:54:47'}}
{'GPS': {'LATITUDE': 39.916845, 'LONGITUDE': -105.068433, 'UPDATED': '2024-10-25 17:54:50'}}
{'GPS': {'LATITUDE': 39.916819, 'LONGITUDE': -105.06847, 'UPDATED': '2024-10-25 17:54:50'}}
{'GPS': {'LATITUDE': 39.916793, 'LONGITUDE': -105.068507, 'UPDATED': '2024-10-25 17:54:50'}}
{'GPS': {'LATITUDE': 39.916769, 'LONGITUDE': -105.068545, 'UPDATED': '2024-10-25 17:54:53'}}
{'GPS': {'LATITUDE': 39.916756, 'LONGITUDE': -105.068587, 'UPDATED': '2024-10-25 17:54:53'}}
{'GPS': {'LATITUDE': 39.91676, 'LONGITUDE': -105.068629, 'UPDATED': '2024-10-25 17:54:53'}}
{'GPS': {'LATITUDE': 39.916776, 'LONGITUDE': -105.068664, 'UPDATED': '2024-10-25 17:54:56'}}
{'GPS': {'LATITUDE': 39.916801, 'LONGITUDE': -105.068682, 'UPDATED': '2024-10-25 17:54:56'}}
{'GPS': {'LATITUDE': 39.916831, 'LONGITUDE': -105.068687, 'UPDATED': '2024-10-25 17:54:56'}}
{'GPS': {'LATITUDE': 39.91686, 'LONGITUDE': -105.068681, 'UPDATED': '2024-10-25 17:54:59'}}
{'GPS': {'LATITUDE': 39.916889, 'LONGITUDE': -105.068665, 'UPDATED': '2024-10-25 17:54:59'}}
{'GPS': {'LATITUDE': 39.916918, 'LONGITUDE': -105.068639, 'UPDATED': '2024-10-25 17:54:59'}}
{'GPS': {'LATITUDE': 39.916946, 'LONGITUDE': -105.068607, 'UPDATED': '2024-10-25 17:55:02'}}
{'GPS': {'LATITUDE': 39.916972, 'LONGITUDE': -105.068572, 'UPDATED': '2024-10-25 17:55:02'}}
{'GPS': {'LATITUDE': 39.916999, 'LONGITUDE': -105.068535, 'UPDATED': '2024-10-25 17:55:02'}}
{'GPS': {'LATITUDE': 39.917026, 'LONGITUDE': -105.068496, 'UPDATED': '2024-10-25 17:55:05'}}
{'GPS': {'LATITUDE': 39.917053, 'LONGITUDE': -105.068456, 'UPDATED': '2024-10-25 17:55:05'}}
{'GPS': {'LATITUDE': 39.91708, 'LONGITUDE': -105.068415, 'UPDATED': '2024-10-25 17:55:07'}}
{'GPS': {'LATITUDE': 39.917108, 'LONGITUDE': -105.068373, 'UPDATED': '2024-10-25 17:55:07'}}
{'GPS': {'LATITUDE': 39.917137, 'LONGITUDE': -105.068331, 'UPDATED': '2024-10-25 17:55:07'}}
{'GPS': {'LATITUDE': 39.917167, 'LONGITUDE': -105.068288, 'UPDATED': '2024-10-25 17:55:10'}}
{'GPS': {'LATITUDE': 39.917198, 'LONGITUDE': -105.068244, 'UPDATED': '2024-10-25 17:55:10'}}
{'GPS': {'LATITUDE': 39.917229, 'LONGITUDE': -105.068201, 'UPDATED': '2024-10-25 17:55:10'}}
{'GPS': {'LATITUDE': 39.917261, 'LONGITUDE': -105.068156, 'UPDATED': '2024-10-25 17:55:13'}}
{'GPS': {'LATITUDE': 39.917291, 'LONGITUDE': -105.068113, 'UPDATED': '2024-10-25 17:55:13'}}
{'GPS': {'LATITUDE': 39.917316, 'LONGITUDE': -105.06807, 'UPDATED': '2024-10-25 17:55:13'}}
{'GPS': {'LATITUDE': 39.917333, 'LONGITUDE': -105.068024, 'UPDATED': '2024-10-25 17:55:16'}}
{'GPS': {'LATITUDE': 39.917341, 'LONGITUDE': -105.067977, 'UPDATED': '2024-10-25 17:55:16'}}
{'GPS': {'LATITUDE': 39.917342, 'LONGITUDE': -105.06793, 'UPDATED': '2024-10-25 17:55:16'}}
{'GPS': {'LATITUDE': 39.917333, 'LONGITUDE': -105.067887, 'UPDATED': '2024-10-25 17:55:19'}}
{'GPS': {'LATITUDE': 39.917312, 'LONGITUDE': -105.067855, 'UPDATED': '2024-10-25 17:55:19'}}
{'GPS': {'LATITUDE': 39.917281, 'LONGITUDE': -105.067837, 'UPDATED': '2024-10-25 17:55:19'}}
{'GPS': {'LATITUDE': 39.917251, 'LONGITUDE': -105.067842, 'UPDATED': '2024-10-25 17:55:22'}}
{'GPS': {'LATITUDE': 39.917224, 'LONGITUDE': -105.067862, 'UPDATED': '2024-10-25 17:55:22'}}
{'GPS': {'LATITUDE': 39.917203, 'LONGITUDE': -105.067892, 'UPDATED': '2024-10-25 17:55:22'}}
{'GPS': {'LATITUDE': 39.917182, 'LONGITUDE': -105.067927, 'UPDATED': '2024-10-25 17:55:25'}}
{'GPS': {'LATITUDE': 39.917161, 'LONGITUDE': -105.067966, 'UPDATED': '2024-10-25 17:55:25'}}
{'GPS': {'LATITUDE': 39.917138, 'LONGITUDE': -105.068006, 'UPDATED': '2024-10-25 17:55:25'}}
{'GPS': {'LATITUDE': 39.917115, 'LONGITUDE': -105.068043, 'UPDATED': '2024-10-25 17:55:28'}}
{'GPS': {'LATITUDE': 39.917092, 'LONGITUDE': -105.068079, 'UPDATED': '2024-10-25 17:55:28'}}
{'GPS': {'LATITUDE': 39.91707, 'LONGITUDE': -105.068113, 'UPDATED': '2024-10-25 17:55:28'}}
{'GPS': {'LATITUDE': 39.917045, 'LONGITUDE': -105.068147, 'UPDATED': '2024-10-25 17:55:31'}}
{'GPS': {'LATITUDE': 39.917021, 'LONGITUDE': -105.068182, 'UPDATED': '2024-10-25 17:55:31'}}
{'GPS': {'LATITUDE': 39.916994, 'LONGITUDE': -105.068219, 'UPDATED': '2024-10-25 17:55:31'}}
{'GPS': {'LATITUDE': 39.916966, 'LONGITUDE': -105.068257, 'UPDATED': '2024-10-25 17:55:34'}}
{'GPS': {'LATITUDE': 39.916938, 'LONGITUDE': -105.068295, 'UPDATED': '2024-10-25 17:55:34'}}
{'GPS': {'LATITUDE': 39.916909, 'LONGITUDE': -105.068334, 'UPDATED': '2024-10-25 17:55:34'}}
{'GPS': {'LATITUDE': 39.91688, 'LONGITUDE': -105.068373, 'UPDATED': '2024-10-25 17:55:37'}}
{'GPS': {'LATITUDE': 39.916851, 'LONGITUDE': -105.068411, 'UPDATED': '2024-10-25 17:55:37'}}
{'GPS': {'LATITUDE': 39.916824, 'LONGITUDE': -105.068449, 'UPDATED': '2024-10-25 17:55:37'}}
{'GPS': {'LATITUDE': 39.916797, 'LONGITUDE': -105.068486, 'UPDATED': '2024-10-25 17:55:39'}}
{'GPS': {'LATITUDE': 39.916771, 'LONGITUDE': -105.068522, 'UPDATED': '2024-10-25 17:55:39'}}
{'GPS': {'LATITUDE': 39.91675, 'LONGITUDE': -105.068559, 'UPDATED': '2024-10-25 17:55:39'}}
{'GPS': {'LATITUDE': 39.91674, 'LONGITUDE': -105.0686, 'UPDATED': '2024-10-25 17:55:42'}}
{'GPS': {'LATITUDE': 39.916747, 'LONGITUDE': -105.068639, 'UPDATED': '2024-10-25 17:55:42'}}
{'GPS': {'LATITUDE': 39.916763, 'LONGITUDE': -105.068668, 'UPDATED': '2024-10-25 17:55:45'}}
{'GPS': {'LATITUDE': 39.916786, 'LONGITUDE': -105.068687, 'UPDATED': '2024-10-25 17:55:45'}}
{'GPS': {'LATITUDE': 39.916814, 'LONGITUDE': -105.068695, 'UPDATED': '2024-10-25 17:55:45'}}
{'GPS': {'LATITUDE': 39.916843, 'LONGITUDE': -105.068698, 'UPDATED': '2024-10-25 17:55:48'}}
{'GPS': {'LATITUDE': 39.916868, 'LONGITUDE': -105.068692, 'UPDATED': '2024-10-25 17:55:48'}}
{'GPS': {'LATITUDE': 39.916891, 'LONGITUDE': -105.06867, 'UPDATED': '2024-10-25 17:55:48'}}
{'GPS': {'LATITUDE': 39.916904, 'LONGITUDE': -105.068642, 'UPDATED': '2024-10-25 17:55:51'}}
{'GPS': {'LATITUDE': 39.916905, 'LONGITUDE': -105.068617, 'UPDATED': '2024-10-25 17:55:51'}}
{'GPS': {'LATITUDE': 39.916901, 'LONGITUDE': -105.068597, 'UPDATED': '2024-10-25 17:55:51'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068585, 'UPDATED': '2024-10-25 17:55:54'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068582, 'UPDATED': '2024-10-25 17:55:54'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068584, 'UPDATED': '2024-10-25 17:55:54'}}
{'GPS': {'LATITUDE': 39.916899, 'LONGITUDE': -105.068588, 'UPDATED': '2024-10-25 17:55:57'}}
{'GPS': {'LATITUDE': 39.9169, 'LONGITUDE': -105.068597, 'UPDATED': '2024-10-25 17:55:57'}}
{'GPS': {'LATITUDE': 39.916904, 'LONGITUDE': -105.068607, 'UPDATED': '2024-10-25 17:55:57'}}
{'GPS': {'LATITUDE': 39.916906, 'LONGITUDE': -105.068617, 'UPDATED': '2024-10-25 17:56:00'}}
{'GPS': {'LATITUDE': 39.916906, 'LONGITUDE': -105.068628, 'UPDATED': '2024-10-25 17:56:00'}}
{'GPS': {'LATITUDE': 39.916904, 'LONGITUDE': -105.068642, 'UPDATED': '2024-10-25 17:56:00'}}
{'GPS': {'LATITUDE': 39.9169, 'LONGITUDE': -105.068658, 'UPDATED': '2024-10-25 17:56:03'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068674, 'UPDATED': '2024-10-25 17:56:03'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068691, 'UPDATED': '2024-10-25 17:56:03'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068703, 'UPDATED': '2024-10-25 17:56:06'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.06871, 'UPDATED': '2024-10-25 17:56:06'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068711, 'UPDATED': '2024-10-25 17:56:06'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068712, 'UPDATED': '2024-10-25 17:56:09'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068713, 'UPDATED': '2024-10-25 17:56:09'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.068714, 'UPDATED': '2024-10-25 17:56:09'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068714, 'UPDATED': '2024-10-25 17:56:12'}}
{'GPS': {'LATITUDE': 39.916897, 'LONGITUDE': -105.068713, 'UPDATED': '2024-10-25 17:56:12'}}
{'GPS': {'LATITUDE': 39.916896, 'LONGITUDE': -105.06871, 'UPDATED': '2024-10-25 17:56:12'}}
{'GPS': {'LATITUDE': 39.916895, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:15'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:15'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:15'}}
{'GPS': {'LATITUDE': 39.916894, 'LONGITUDE': -105.068707, 'UPDATED': '2024-10-25 17:56:18'}}
